LC_ID,Pile_ID,X,Y,Axial_Force,Hx,Hy,H_Resultant
LC1,P1,0.0,0.0,714.8834693017457,-31.666666666666668,-5.833333333333333,32.199465143936095
LC1,P2,3.0,0.0,664.8834693017457,-31.666666666666668,-19.166666666666668,37.01538719085468
LC1,P3,0.0,3.0,781.5501359684124,-18.333333333333332,-5.833333333333333,19.238993967691993
LC1,P4,3.0,3.0,731.5501359684124,-18.333333333333332,-19.166666666666668,26.523050771399248
LC2,P1,0.0,0.0,881.5501359684124,25.0,-35.0,43.01162633521314
LC2,P2,3.0,0.0,851.5501359684124,25.0,-25.0,35.35533905932738
LC2,P3,0.0,3.0,794.8834693017457,15.0,-35.0,38.07886552931954
LC2,P4,3.0,3.0,764.8834693017457,15.0,-25.0,29.154759474226502
LC3,P1,0.0,0.0,586.5501359684124,-19.166666666666664,31.666666666666664,37.01538719085468
LC3,P2,3.0,0.0,659.8834693017457,-19.166666666666664,13.333333333333334,23.3482095435365
LC3,P3,0.0,3.0,636.5501359684124,-0.8333333333333339,31.666666666666664,31.67762968124702
LC3,P4,3.0,3.0,709.8834693017457,-0.8333333333333339,13.333333333333334,13.3593496182345
